run_phase,tick,time_s,q_nom_pan_deg,q_nom_lift_deg,q_nom_elbow_deg,q_nom_wrist_flex_deg,q_nom_wrist_roll_deg,q_actual_pan_deg,q_actual_lift_deg,q_actual_elbow_deg,q_actual_wrist_flex_deg,q_actual_wrist_roll_deg,q_cmd_pan_deg,q_cmd_lift_deg,q_cmd_elbow_deg,q_cmd_wrist_flex_deg,q_cmd_wrist_roll_deg,gravity_pan_deg,gravity_lift_deg,gravity_elbow_deg,gravity_wrist_flex_deg,gravity_wrist_roll_deg,tracking_pan_deg,tracking_lift_deg,tracking_elbow_deg,tracking_wrist_flex_deg,tracking_wrist_roll_deg,desired_tcp_x_m,desired_tcp_y_m,desired_tcp_z_m,actual_tcp_x_m,actual_tcp_y_m,actual_tcp_z_m,tcp_position_error_mm,loop_time_ms
MOVE,139,4.6333,1.3097,-54.1700,71.0471,24.7932,-0.0000,1.6703,-55.6044,71.4286,25.0989,-0.0879,1.3933,-54.3753,68.6031,23.9304,-0.3080,0.2640,-0.9225,-2.2532,-0.7099,-0.3520,-0.1803,0.7172,-0.1908,-0.1529,0.0440,0.282608,-0.005749,0.030661,0.282766,-0.007289,0.033234,3.0030,2.7246
MOVE,140,4.6667,1.3043,-53.3348,70.6870,24.3180,-0.0000,1.5824,-54.8132,70.7253,24.7473,-0.0879,1.4292,-53.5181,68.4132,23.3910,-0.3080,0.2640,-0.9225,-2.2547,-0.7123,-0.3520,-0.1391,0.7392,-0.0191,-0.2146,0.0440,0.283619,-0.005749,0.030661,0.284567,-0.006964,0.034824,4.4396,2.7324
MOVE,141,4.7000,1.2990,-52.5186,70.3282,23.8606,-0.0000,1.4945,-54.0220,70.2857,24.2198,-0.0879,1.4652,-52.6894,68.0958,22.9672,-0.3080,0.2640,-0.9225,-2.2536,-0.7139,-0.3520,-0.0978,0.7517,0.0212,-0.1796,0.0440,0.284617,-0.005749,0.030661,0.286018,-0.006625,0.035551,5.1620,2.8070
MOVE,142,4.7333,1.2938,-51.7225,69.9713,23.4215,-0.0000,1.4066,-53.1429,70.1978,23.6044,-0.0879,1.5014,-51.9349,67.6116,22.6177,-0.3080,0.2640,-0.9225,-2.2464,-0.7123,-0.3520,-0.0564,0.7102,-0.1133,-0.0915,0.0440,0.285602,-0.005749,0.030661,0.286512,-0.006257,0.034389,3.8712,2.7591
MOVE,143,4.7667,1.2887,-50.9476,69.6173,23.0006,-0.0000,1.3187,-52.2637,69.9341,23.2527,-0.0879,1.5378,-51.2121,67.2193,22.1646,-0.3080,0.2640,-0.9225,-2.2395,-0.7099,-0.3520,-0.0150,0.6581,-0.1584,-0.1261,0.0440,0.286571,-0.005749,0.030661,0.286896,-0.005886,0.033367,2.7295,2.7074
MOVE,144,4.8000,1.2838,-50.1948,69.2671,22.5980,-0.0000,1.3187,-51.4725,69.4066,22.9890,-0.0879,1.5304,-50.4784,66.9598,21.6925,-0.3080,0.2640,-0.9225,-2.2375,-0.7099,-0.3520,-0.0174,0.6389,-0.0698,-0.1955,0.0440,0.287521,-0.005749,0.030661,0.287993,-0.005911,0.033753,3.1319,2.8429
MOVE,145,4.8333,1.2790,-49.4649,68.9215,22.2137,-0.0000,1.3187,-50.8571,69.3187,22.6374,-0.0879,1.5232,-49.6913,66.4911,21.2935,-0.3080,0.2640,-0.9225,-2.2318,-0.7083,-0.3520,-0.0198,0.6961,-0.1986,-0.2118,0.0440,0.288453,-0.005749,0.030661,0.288218,-0.005916,0.032822,2.1808,3.0900
MOVE,146,4.8667,1.2744,-48.7587,68.5814,21.8476,-0.0000,1.3187,-50.0659,69.0549,22.1099,-0.0879,1.5162,-49.0276,66.1172,21.0081,-0.3080,0.2640,-0.9225,-2.2274,-0.7083,-0.3520,-0.0221,0.6536,-0.2368,-0.1312,0.0440,0.289363,-0.005749,0.030661,0.289152,-0.005938,0.032583,1.9435,2.9524
MOVE,147,4.9000,1.2699,-48.0769,68.2476,21.4996,-0.0000,1.3187,-49.2747,68.2637,21.6703,-0.0879,1.5095,-48.4005,66.0087,20.7019,-0.3080,0.2640,-0.9225,-2.2308,-0.7123,-0.3520,-0.0244,0.5989,-0.0081,-0.0854,0.0440,0.290250,-0.005749,0.030661,0.291512,-0.005992,0.034743,4.2797,5.6339
MOVE,148,4.9333,1.2656,-47.4200,67.9209,21.1694,-0.0000,1.3187,-48.6593,67.8242,21.3187,-0.0879,1.5030,-47.7229,65.7386,20.3808,-0.3080,0.2640,-0.9225,-2.2307,-0.7139,-0.3520,-0.0266,0.6197,0.0484,-0.0747,0.0440,0.291112,-0.005749,0.030661,0.292833,-0.006023,0.035553,5.1934,2.8640
MOVE,149,4.9667,1.2614,-46.7887,67.6022,20.8568,-0.0000,1.3187,-48.1319,67.7363,20.9670,-0.0879,1.4967,-47.0396,65.3089,20.0885,-0.3080,0.2640,-0.9225,-2.2262,-0.7131,-0.3520,-0.0287,0.6716,-0.0671,-0.0551,0.0440,0.291949,-0.005749,0.030661,0.293198,-0.006031,0.034921,4.4486,2.8507
MOVE,150,5.0000,1.2574,-46.1833,67.2921,20.5615,-0.0000,1.3187,-47.3407,67.4725,20.7033,-0.0879,1.4907,-46.5271,64.9824,19.7799,-0.3080,0.2640,-0.9225,-2.2194,-0.7107,-0.3520,-0.0307,0.5787,-0.0902,-0.0709,0.0440,0.292758,-0.005749,0.030661,0.293518,-0.006038,0.033890,3.3308,2.9439
MOVE,151,5.0333,1.2535,-45.6042,66.9913,20.2831,-0.0000,1.3187,-46.6374,67.0330,20.6154,-0.0879,1.4849,-46.0101,64.7549,19.4079,-0.3080,0.2640,-0.9225,-2.2156,-0.7091,-0.3520,-0.0326,0.5166,-0.0208,-0.1661,0.0440,0.293538,-0.005749,0.030661,0.294095,-0.006052,0.033586,2.9934,2.8526
MOVE,152,5.0667,1.2498,-45.0518,66.7007,20.0214,-0.0000,1.3187,-46.0220,67.0330,20.1758,-0.0879,1.4794,-45.4892,64.3260,19.2367,-0.3080,0.2640,-0.9225,-2.2084,-0.7075,-0.3520,-0.0344,0.4851,-0.1662,-0.0772,0.0440,0.294289,-0.005749,0.030661,0.294262,-0.006055,0.032390,1.7563,2.8522
MOVE,153,5.1000,1.2463,-44.5263,66.4206,19.7759,-0.0000,1.3187,-45.5824,66.9451,19.9121,-0.0879,1.4741,-44.9207,63.9541,19.0011,-0.3080,0.2640,-0.9225,-2.2044,-0.7067,-0.3520,-0.0362,0.5281,-0.2622,-0.0681,0.0440,0.295008,-0.005749,0.030661,0.294535,-0.006062,0.031832,1.3015,2.8646
MOVE,154,5.1333,1.2430,-44.0278,66.1519,19.5462,-0.0000,1.3187,-45.0549,66.5055,19.7363,-0.0879,1.4691,-44.4367,63.7709,18.7436,-0.3080,0.2640,-0.9225,-2.2042,-0.7075,-0.3520,-0.0378,0.5136,-0.1768,-0.0951,0.0440,0.295695,-0.005749,0.030661,0.295592,-0.006086,0.032436,1.8097,3.9508
MOVE,155,5.1667,1.2398,-43.5565,65.8950,19.3318,-0.0000,1.3187,-44.5275,65.8901,19.3846,-0.0879,1.4644,-43.9935,63.6888,18.5939,-0.3080,0.2640,-0.9225,-2.2086,-0.7115,-0.3520,-0.0394,0.4855,0.0024,-0.0264,0.0440,0.296349,-0.005749,0.030661,0.297638,-0.006133,0.034401,3.9753,2.8546
MOVE,156,5.2000,1.2369,-43.1124,65.6503,19.1324,-0.0000,1.3187,-44.0879,65.5385,19.1209,-0.0879,1.4599,-43.5471,63.4971,18.4250,-0.3080,0.2640,-0.9225,-2.2091,-0.7131,-0.3520,-0.0409,0.4878,0.0559,0.0057,0.0440,0.296969,-0.005749,0.030661,0.298760,-0.006159,0.035147,4.8476,2.7804
MOVE,157,5.2333,1.2341,-42.6955,65.4184,18.9474,-0.0000,1.3187,-43.6484,65.4505,19.1209,-0.0879,1.4558,-43.1416,63.1994,18.1508,-0.3080,0.2640,-0.9225,-2.2029,-0.7099,-0.3520,-0.0423,0.4764,-0.0161,-0.0867,0.0440,0.297555,-0.005749,0.030661,0.298410,-0.006151,0.033827,3.3047,2.9464
MOVE,158,5.2667,1.2314,-42.3056,65.1995,18.7765,-0.0000,1.3187,-43.1209,65.2747,18.7692,-0.0879,1.4518,-42.8205,62.9625,18.0702,-0.3080,0.2640,-0.9225,-2.1994,-0.7099,-0.3520,-0.0436,0.4076,-0.0376,0.0036,0.0440,0.298106,-0.005749,0.030661,0.299060,-0.006166,0.033572,3.0920,2.6948
MOVE,159,5.3000,1.2290,-41.9427,64.9939,18.6191,-0.0000,1.3187,-42.6813,65.0989,18.5934,-0.0879,1.4482,-42.4959,62.7454,17.9228,-0.3080,0.2640,-0.9225,-2.1960,-0.7091,-0.3520,-0.0448,0.3693,-0.0525,0.0128,0.0440,0.298622,-0.005749,0.030661,0.299413,-0.006174,0.033174,2.6695,2.7879
MOVE,160,5.3333,1.2290,-41.9427,64.9939,18.6191,-0.0000,1.3187,-42.4176,65.0989,18.5934,-0.0879,1.4482,-42.6278,62.7502,17.9253,-0.3080,0.2640,-0.9225,-2.1912,-0.7067,-0.3520,-0.0448,0.2374,-0.0525,0.0128,0.0440,0.299102,-0.005749,0.030661,0.299027,-0.006165,0.032115,1.5151,2.8230
MOVE,161,5.3667,1.2246,-41.3027,64.6278,18.3451,-0.0000,1.3187,-42.1538,65.0989,18.5934,-0.0879,1.4416,-41.7996,62.2059,17.5167,-0.3080,0.2640,-0.9225,-2.1864,-0.7042,-0.3520,-0.0470,0.4256,-0.2355,-0.1242,0.0440,0.299547,-0.005749,0.030661,0.298636,-0.006156,0.031058,1.0741,2.7172
MOVE,162,5.4000,1.2246,-41.3027,64.6278,18.3451,-0.0000,1.3187,-42.0659,64.8352,18.5934,-0.0879,1.4416,-41.8435,62.3346,17.5151,-0.3080,0.2640,-0.9225,-2.1896,-0.7059,-0.3520,-0.0470,0.3816,-0.1037,-0.1242,0.0440,0.299956,-0.005749,0.030661,0.299367,-0.006173,0.032015,1.5366,2.8169
MOVE,163,5.4333,1.2210,-40.7595,64.3122,18.1175,-0.0000,1.3187,-41.4505,64.3077,18.0659,-0.0879,1.4361,-41.3365,62.1223,17.4334,-0.3080,0.2640,-0.9225,-2.1922,-0.7099,-0.3520,-0.0489,0.3455,0.0023,0.0258,0.0440,0.300329,-0.005749,0.030661,0.301462,-0.006221,0.033622,3.2056,2.7921
MOVE,164,5.4667,1.2210,-40.7595,64.3122,18.1175,-0.0000,1.3187,-41.3626,63.9560,17.9780,-0.0879,1.4361,-41.3804,62.2926,17.4742,-0.3080,0.2640,-0.9225,-2.1977,-0.7131,-0.3520,-0.0489,0.3016,0.1781,0.0698,0.0440,0.300668,-0.005749,0.030661,0.302683,-0.006249,0.035268,5.0532,2.7000
MOVE,165,5.5000,1.2180,-40.3157,64.0515,17.9345,-0.0000,1.3187,-41.0989,63.8681,17.9780,-0.0879,1.4316,-40.8466,61.9487,17.2012,-0.3080,0.2640,-0.9225,-2.1945,-0.7115,-0.3520,-0.0503,0.3916,0.0917,-0.0218,0.0440,0.300972,-0.005749,0.030661,0.302590,-0.006247,0.034633,4.3178,2.6526
MOVE,166,5.5333,1.2180,-40.3157,64.0515,17.9345,-0.0000,1.3187,-41.0989,63.7802,17.8901,-0.0879,1.4316,-40.8466,61.9904,17.2436,-0.3080,0.2640,-0.9225,-2.1968,-0.7131,-0.3520,-0.0503,0.3916,0.1356,0.0222,0.0440,0.301243,-0.005749,0.030661,0.303085,-0.006259,0.035318,5.0342,2.8655
MOVE,167,5.5667,1.2156,-39.9659,63.8442,17.7920,-0.0000,1.3187,-40.5714,63.6923,17.7143,-0.0879,1.4281,-40.5856,61.7301,17.1201,-0.3080,0.2640,-0.9225,-2.1901,-0.7107,-0.3520,-0.0515,0.3028,0.0760,0.0388,0.0440,0.301482,-0.005749,0.030661,0.303038,-0.006257,0.034095,3.8048,2.8001
MOVE,168,5.6000,1.2156,-39.9659,63.8442,17.7920,-0.0000,1.3187,-40.3956,63.6923,17.7143,-0.0879,1.4281,-40.6735,61.7333,17.1217,-0.3080,0.2640,-0.9225,-2.1869,-0.7091,-0.3520,-0.0515,0.2149,0.0760,0.0388,0.0440,0.301689,-0.005749,0.030661,0.302784,-0.006252,0.033378,2.9724,2.8129
MOVE,169,5.6333,1.2156,-39.9659,63.8442,17.7920,-0.0000,1.3187,-40.3077,63.6923,17.7143,-0.0879,1.4281,-40.7175,61.7349,17.1225,-0.3080,0.2640,-0.9225,-2.1852,-0.7083,-0.3520,-0.0515,0.1709,0.0760,0.0388,0.0440,0.301866,-0.005749,0.030661,0.302656,-0.006249,0.033019,2.5373,2.8109
MOVE,170,5.6667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.3187,-40.3077,63.6923,17.7143,-0.0879,1.4244,-40.1746,61.4108,16.9037,-0.3080,0.2640,-0.9225,-2.1852,-0.7083,-0.3520,-0.0528,0.3519,-0.0321,-0.0341,0.0440,0.302015,-0.005749,0.030661,0.302656,-0.006249,0.033019,2.4951,2.8156
MOVE,171,5.7000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.3187,-40.3077,63.5165,17.6264,-0.0879,1.4244,-40.1746,61.4947,16.9453,-0.3080,0.2640,-0.9225,-2.1892,-0.7107,-0.3520,-0.0528,0.3519,0.0558,0.0099,0.0440,0.302137,-0.005749,0.030661,0.303442,-0.006267,0.034140,3.7518,5.6273
MOVE,172,5.7333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.3187,-39.8681,63.2527,17.3626,-0.0879,1.4244,-40.3943,61.6278,17.0763,-0.3080,0.2640,-0.9225,-2.1880,-0.7115,-0.3520,-0.0528,0.1321,0.1877,0.1417,0.0440,0.302234,-0.005749,0.030661,0.304303,-0.006287,0.034390,4.2989,2.8543
MOVE,173,5.7667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.3187,-39.7802,63.1648,17.3626,-0.0879,1.4244,-40.4383,61.6717,17.0763,-0.3080,0.2640,-0.9225,-2.1880,-0.7115,-0.3520,-0.0528,0.0881,0.2316,0.1417,0.0440,0.302309,-0.005749,0.030661,0.304463,-0.006290,0.034468,4.4079,2.7312
MOVE,174,5.8000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.3187,-39.7802,63.2527,17.3626,-0.0879,1.4244,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0528,0.0881,0.1877,0.1417,0.0440,0.302364,-0.005749,0.030661,0.304177,-0.006284,0.034030,3.8629,4.0422
MOVE,175,5.8333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.3187,-39.7802,63.2527,17.3626,-0.0879,1.4244,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0528,0.0881,0.1877,0.1417,0.0440,0.302402,-0.005749,0.030661,0.304177,-0.006284,0.034030,3.8454,2.6229
MOVE,176,5.8667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.3187,-39.6923,63.2527,17.3626,-0.0879,1.4244,-40.4823,61.6310,17.0779,-0.3080,0.2640,-0.9225,-2.1848,-0.7099,-0.3520,-0.0528,0.0442,0.1877,0.1417,0.0440,0.302425,-0.005749,0.030661,0.304050,-0.006281,0.033669,3.4603,2.7345
MOVE,177,5.9000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.3187,-39.6923,63.2527,17.3626,-0.0879,1.4244,-40.4823,61.6310,17.0779,-0.3080,0.2640,-0.9225,-2.1848,-0.7099,-0.3520,-0.0528,0.0442,0.1877,0.1417,0.0440,0.302437,-0.005749,0.030661,0.304050,-0.006281,0.033669,3.4545,2.9613
MOVE,178,5.9333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.3187,-39.6923,63.2527,17.3626,-0.0879,1.4244,-40.4823,61.6310,17.0779,-0.3080,0.2640,-0.9225,-2.1848,-0.7099,-0.3520,-0.0528,0.0442,0.1877,0.1417,0.0440,0.302442,-0.005749,0.030661,0.304050,-0.006281,0.033669,3.4524,2.7784
MOVE,179,5.9667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.3187,-39.7802,63.2527,17.3626,-0.0879,1.4244,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0528,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304177,-0.006284,0.034030,3.8266,2.7197
FINAL_HOLD,180,6.0000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6752
FINAL_HOLD,181,6.0333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8157
FINAL_HOLD,182,6.0667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6375
FINAL_HOLD,183,6.1000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7460
FINAL_HOLD,184,6.1333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8034
FINAL_HOLD,185,6.1667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6347
FINAL_HOLD,186,6.2000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6732
FINAL_HOLD,187,6.2333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8360
FINAL_HOLD,188,6.2667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7392
FINAL_HOLD,189,6.3000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6339
FINAL_HOLD,190,6.3333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7595
FINAL_HOLD,191,6.3667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7055
FINAL_HOLD,192,6.4000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6823
FINAL_HOLD,193,6.4333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8390
FINAL_HOLD,194,6.4667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7100
FINAL_HOLD,195,6.5000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.5452
FINAL_HOLD,196,6.5333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7588
FINAL_HOLD,197,6.5667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7081
FINAL_HOLD,198,6.6000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6483
FINAL_HOLD,199,6.6333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8097
FINAL_HOLD,200,6.6667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6780
FINAL_HOLD,201,6.7000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7040
FINAL_HOLD,202,6.7333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8129
FINAL_HOLD,203,6.7667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7839
FINAL_HOLD,204,6.8000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6492
FINAL_HOLD,205,6.8333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8312
FINAL_HOLD,206,6.8667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7489
FINAL_HOLD,207,6.9000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6435
FINAL_HOLD,208,6.9333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8790
